video_id,gloss_id,gloss,video_link,subset
11317,6,clothes,https://drive.google.com/file/d/1xBOpeSHaRFGOTFqy73lMJd6FCGyvNEsp/preview,train
11316,6,clothes,https://drive.google.com/file/d/1Kks2ktobqrVqXjgh_i5VFB_GycBeEZ9h/preview,train
11315,6,clothes,https://drive.google.com/file/d/1NX5Qx6ba4pmxPiYw50US5NFY5gw-vuqS/preview,val
11314,6,clothes,https://drive.google.com/file/d/1AvcY4VFU5EiWqWwIYtdAmeC_Jj1cUppC/preview,val
11313,6,clothes,https://drive.google.com/file/d/1I0IyP_0CgeOPE1T-7a92NJeRu04IFmk1/preview,train
11312,6,clothes,https://drive.google.com/file/d/18cc2LQnpgrxhBj24P_tx-02YW2sN2-fP/preview,train
11311,6,clothes,https://drive.google.com/file/d/10tU6vb-_7b3sJttBtONPAzXtDAauHEGp/preview,test
11310,6,clothes,https://drive.google.com/file/d/1VZeIXVKnOOJ2wOu-lLPVVcHaDXKafdiM/preview,train
22815,206,football,https://drive.google.com/file/d/1hc3SbsVtQaqSxvXtOEplQyVTgI3t-noG/preview,train
8909,8,candy,https://drive.google.com/file/d/1zTiDPgvifvQ-K9dO_D3wyUgq8bZaQYOm/preview,train
70267,232,pencil,https://drive.google.com/file/d/1K5mSHncbXVwfI8X5CzkriZ5Y-SwRTbhV/preview,train
70188,246,south,https://drive.google.com/file/d/10dzCWdAcRxRXfjlvpRhAaouPvrESpJ3B/preview,train
44368,236,president,https://drive.google.com/file/d/1Mu0x0JjZYdVMFSBVlpS2cZuL_Sn2-ycH/preview,test
65800,208,game,https://drive.google.com/file/d/1QpCi5_3i0EwApoSJKpfobAKu2qglJt4O/preview,train
14679,59,dark,https://drive.google.com/file/d/1IxnB68ApLTpc6BAh2z_i6Gr_XBa_AoaN/preview,train
4858,141,ball,https://drive.google.com/file/d/1mdEU38uRtACoLyxfxA0E0rmhYP5d3-xw/preview,val
4859,141,ball,https://drive.google.com/file/d/11z13zxFTi5NSb1rrWv1kFcEL9MaFAGZm/preview,train
4854,141,ball,https://drive.google.com/file/d/1Dzt1PPrrYZZmp7HAfq7jvy-lUxBmb6FM/preview,train
4852,141,ball,https://drive.google.com/file/d/1y9jz2pnYRLMmoocsfu9MsSFEDsdHL5XZ/preview,train
4853,141,ball,https://drive.google.com/file/d/1fMMLvelxsmuE5llnX6CPwRD0rVFFQock/preview,val
4850,141,ball,https://drive.google.com/file/d/1ukyU1pUE_Gz6cpwevNuQjmatcQr7mEoR/preview,train
4851,141,ball,https://drive.google.com/file/d/1kbmb9GHoJU99mQ-O_TYzQ8qmpWAFuRRQ/preview,train
28107,22,hot,https://drive.google.com/file/d/1-QDzRY27SXUOtRAAxzIidAWt1w0Xuz9J/preview,train
14675,59,dark,https://drive.google.com/file/d/17dIlEIjU9gRxqZxjDbfjBKcXmVg16a5_/preview,train
28108,22,hot,https://drive.google.com/file/d/11-CXeF5YQl--6Os-LaMR7JG--d2mbsCb/preview,train
28109,22,hot,https://drive.google.com/file/d/12REaZPrhnzUYWifCffYqdgnAObZZhU2n/preview,train
26773,116,have,https://drive.google.com/file/d/1UxM7AvYWDnLA3rTkrSb4ZYYIVyhkvH0x/preview,train
14674,59,dark,https://drive.google.com/file/d/1uVR3ZypBJ9Nbmv92hsq5Qn9Jq1c29aUs/preview,train
44690,168,problem,https://drive.google.com/file/d/1zCWkVhyp5cYBTztTDDlxe2491Hsg8yOR/preview,train
65375,146,coffee,https://drive.google.com/file/d/1DLHIXJ5KUMA6d7sBRv__nM9KaygYIWjB/preview,val
6340,53,bird,https://drive.google.com/file/d/1FxcFmxd_s3IeG_o-sQzrD2wogAs_YvK4/preview,val
6341,53,bird,https://drive.google.com/file/d/19WMngjxPycOlyQ-0FJA7oQMkLGZwxLwJ/preview,train
6342,53,bird,https://drive.google.com/file/d/1mu0j-u8hnrQ4b92LUWYcGBTRuZc9afkl/preview,train
6343,53,bird,https://drive.google.com/file/d/1QCPi7wZPj9WlduDJc2adGBIC0ostJmr0/preview,train
26776,116,have,https://drive.google.com/file/d/1-zxZh591INl7ockKZOoYtCwe3FYYD6Ot/preview,val
69255,144,buy,https://drive.google.com/file/d/1ahHbSrVOx39d8p84wHYQeZHsOlZgEO16/preview,test
26775,116,have,https://drive.google.com/file/d/1NvNYpG9XENECbqLx9_-krFYme89SMHH8/preview,train
69257,35,can,https://drive.google.com/file/d/1n0v4yLHAp_bu6eta5Il5PumVN78Caoq-/preview,test
69494,247,student,https://drive.google.com/file/d/1nK0d9yLAU-gny7m9gQAi2oq6QePYcxYX/preview,test
65792,85,full,https://drive.google.com/file/d/148-dm82VGkYWp_LPufJB5p23713mw25n/preview,val
26770,116,have,https://drive.google.com/file/d/1BjnFdyc_UA0OlumQHkFkSd-OGI1UWGAZ/preview,train
69068,65,last,https://drive.google.com/file/d/1V3mi5HudzCW2MGXxkh-KXVVoYEY56u57/preview,train
26777,116,have,https://drive.google.com/file/d/1bFJhdJLZz1g0l6VgF1zzdiznuGmxbt7E/preview,train
65480,112,different,https://drive.google.com/file/d/1AHshDkpzFfbESFqRQ6cSUGvopRT3gTz3/preview,train
36922,223,most,https://drive.google.com/file/d/1shbSfU1Ktr4d3X4TaJotZhgCekWF10kz/preview,train
17317,113,door,https://drive.google.com/file/d/1eWb-yEIUwRkxIo-X3bH3nNrWvvSuvRP9/preview,test
44691,168,problem,https://drive.google.com/file/d/14-9_DPTWA61ZFcWdwLyZEjWTklMo7U0B/preview,val
36921,223,most,https://drive.google.com/file/d/1hRwkonZ7ttlkyLIZ_xeljQfjAgzd8paW/preview,train
38123,225,new,https://drive.google.com/file/d/14_JQaxN6cxi0m_podrUst7MU8PpFMRmC/preview,val
38122,225,new,https://drive.google.com/file/d/1wOIFrZxQHD7G6kq0tbGYzZp1cp0KDmPo/preview,train
36920,223,most,https://drive.google.com/file/d/1inm85n6z2H3ElVhdXF1QoeM6fpCFaj4e/preview,train
38127,225,new,https://drive.google.com/file/d/1tx_RH2KS25B5By7OLGoG8-kwccIQuN9-/preview,train
38126,225,new,https://drive.google.com/file/d/1R3IFZtBuabIZU-XkxeC8HDrQyrYYQeNC/preview,train
64223,16,year,https://drive.google.com/file/d/1u1UhQb2RQavsmZcCIwE3zdrWYs4J8N3B/preview,train
64222,16,year,https://drive.google.com/file/d/1PTAxvGZGvrjon_z-dcs3xIhEKL6gAZog/preview,train
64221,16,year,https://drive.google.com/file/d/1FGHtcXuiW-480kztRHVzDbKZMwn2HukW/preview,train
5639,32,bed,https://drive.google.com/file/d/1JiTBqBLtcXy1MySAaI99Bxpg7Qd8mQWG/preview,test
5638,32,bed,https://drive.google.com/file/d/1m35v9w0eQNi1xWJMM6I1CS1f6EUURyB4/preview,train
64224,16,year,https://drive.google.com/file/d/16jxFqS-aWAGX2amGSbsMfujulDTc5urp/preview,train
5635,32,bed,https://drive.google.com/file/d/1SAOBg1xXB5e4AQyiK56eCuxSAyNkWp1-/preview,train
5634,32,bed,https://drive.google.com/file/d/1FflYOHo1MK5E7hCbPfnlkjJc4jHO6X4r/preview,train
5637,32,bed,https://drive.google.com/file/d/17nVMxSRru0Z_TRtJXubxMHV4C1mKVOfo/preview,train
5636,32,bed,https://drive.google.com/file/d/17MlSCNv3Yda8AB9fywCDXRTsFud46WgM/preview,train
5631,32,bed,https://drive.google.com/file/d/1qyqOMPjpeWbOBlKedmR4gmAXY7K8uBKk/preview,train
5630,32,bed,https://drive.google.com/file/d/1Z1P5YHF6tJxJU_8evzVwmjjMRAkdwvMJ/preview,train
5633,32,bed,https://drive.google.com/file/d/1Kr922nCMylyYbPXjdUZXj_j_qAXRO_5m/preview,train
5632,32,bed,https://drive.google.com/file/d/1jKcNgR2U_cEVrJxliSHjBwIDNeyg8gky/preview,train
41823,232,pencil,https://drive.google.com/file/d/1sEygJSBztewXC-RGrnj9coGLDissocc-/preview,test
44376,236,president,https://drive.google.com/file/d/1SscBGbxRDSYDc0QIk_9T8uBeJfVlxzhO/preview,train
47185,169,remember,https://drive.google.com/file/d/1n7k92RwhDjrIn_LrwV1WebEIJaPS-fxl/preview,train
12338,2,computer,https://drive.google.com/file/d/1r8Op5sf2JbwZlQ6qXIM_W-qxqPV3Dnb6/preview,train
47184,169,remember,https://drive.google.com/file/d/1BPAZiU1tmt6-qjl9epHi6OKbM8Asaq1x/preview,train
12335,2,computer,https://drive.google.com/file/d/1j14jxIbQIX3WvtCyiKNxmKPbXtPIWiNU/preview,val
12336,2,computer,https://drive.google.com/file/d/1RxTfZHn3pg-44fpHVoF8C5Dfzk3cu2no/preview,test
12337,2,computer,https://drive.google.com/file/d/1fM2FiI1NLJJqvaTLkp0oUo_OIzKahL1f/preview,train
12330,2,computer,https://drive.google.com/file/d/13WECrVQ6yTrmpzG5CoK8VgsvwImgpxzy/preview,train
12331,2,computer,https://drive.google.com/file/d/11pOoJC_VvEBUKq05PGie39GmCtfiyV_9/preview,train
12332,2,computer,https://drive.google.com/file/d/1X3VHFBypUyuUOHY0GBReCWX4cixvHz47/preview,test
12333,2,computer,https://drive.google.com/file/d/1xpmLRoimAMwjJXk3tCVwhZ5p5qcYcBQx/preview,val
48519,126,room,https://drive.google.com/file/d/13isDYvXd_zbbZ498SZTExoApOMSK_EV1/preview,train
57794,249,theory,https://drive.google.com/file/d/1BAoWHToaA9QrJnlQaLFiIJzr3qyKEnz7/preview,test
47180,169,remember,https://drive.google.com/file/d/1fKKn5_lQ74Cg0XCho2_i-dtAphBl0aji/preview,val
4694,140,bad,https://drive.google.com/file/d/1F7dPHQHe1ZtgA_Ww3--V3D47KkNJn1x6/preview,test
9917,267,champion,https://drive.google.com/file/d/1b_oDXHLmTpWOQpsQcr8oA7GBCwhKIdAX/preview,test
53453,246,south,https://drive.google.com/file/d/1sD51Yn_SOKiVsgFbDY0MFh4fcSY1kYkn/preview,val
33281,23,like,https://drive.google.com/file/d/1V-zmA2KCnRYThqfvwgsKBQOjCrJapMKK/preview,train
33280,23,like,https://drive.google.com/file/d/1tOEA_4mdMurxXXbl4Mpme3i8CaRWq3Jq/preview,val
33283,23,like,https://drive.google.com/file/d/1vMHHMcT8Lb0Ny2RSS6tPEUmxRBe3Y1Nr/preview,train
33282,23,like,https://drive.google.com/file/d/11MCcE3AvdeG47sFUg2Wp9K52ob1KhmfO/preview,train
33285,23,like,https://drive.google.com/file/d/1TDucYNo6sctRNpa4sWWYLNYje4u0mCRe/preview,train
33284,23,like,https://drive.google.com/file/d/1-522yeklLflMQYzt-XWbeEYRSkNqO3G1/preview,train
33286,23,like,https://drive.google.com/file/d/1TZfHihQnQgLCXC0GKBhhXVyxWx0Btbji/preview,test
68674,21,finish,https://drive.google.com/file/d/1hRBTtEjTTYXChvEvZbZ8_yKhaqolKMKJ/preview,train
11320,6,clothes,https://drive.google.com/file/d/1rhCjjM8SQQTZ-ZAE06P14XeE7XIjjSzF/preview,train
70326,8,candy,https://drive.google.com/file/d/1ecEdafRMKrlhTf71PMovq3Jng38E-F_I/preview,train
70325,88,letter,https://drive.google.com/file/d/1JtkGRoeRYFF43-XAxERu9K61Fbss_-gr/preview,test
70323,28,table,https://drive.google.com/file/d/1aUbVZjux7zjEnvy0tiIki6QmqeL0WzQw/preview,val
40119,27,orange,https://drive.google.com/file/d/1Sk2qL287V5WhogEoy9SL95nGJHZJgrFa/preview,train
40118,27,orange,https://drive.google.com/file/d/1S-RZ60CpW0a2pKVDmuiHT1oO26YjsWg4/preview,val
40117,27,orange,https://drive.google.com/file/d/1uNkqsVP7A1vU4-mIYuoN8FyhoNlNqTOI/preview,train
40116,27,orange,https://drive.google.com/file/d/1kGChU7m9dQFTzZl8inMaddIKYtWJ9ZXn/preview,train
40115,27,orange,https://drive.google.com/file/d/1RRijDFwueyjzojC6i843230xwx-CVLSG/preview,train
40114,27,orange,https://drive.google.com/file/d/15CFvPH3pBvymIUb-RtHvu0GNFYWEJig3/preview,test
68694,26,now,https://drive.google.com/file/d/1li6ig6CpyMqhyK7s0rSo2Q775Hb3NJPF/preview,train
67195,128,show,https://drive.google.com/file/d/1BqNH8OpoxdEKUZa2PVdgBmYUKOZ4rh2W/preview,val
67624,62,enjoy,https://drive.google.com/file/d/128TzNLhukGSoVlczBnUloq-8XDVJpw1D/preview,train
45838,123,rabbit,https://drive.google.com/file/d/1KyfA4eECWNVCscSh6heo_KxEKHGV34E0/preview,train
62168,15,walk,https://drive.google.com/file/d/1SrBSCjhukNdlF9xbjz7uhQrLZriK-YB0/preview,train
62169,15,walk,https://drive.google.com/file/d/1StPgSAREfMtCqV1blmwdKDgDXvODuBAn/preview,train
52858,130,snow,https://drive.google.com/file/d/1pZ6NIaBwsRudYFJK8KoiR1DQ5UCrRDaM/preview,train
62163,15,walk,https://drive.google.com/file/d/1P-jlXQ99mxSbDef9nc9D9dNbty6mSOf7/preview,train
62160,15,walk,https://drive.google.com/file/d/1bzGnH3afrySKh3I-pM41W7wG7c0IkJ9_/preview,test
62166,15,walk,https://drive.google.com/file/d/1jB_dtLSZ8gOQoKMa0DVKm1HvWCWh_2Eh/preview,test
62164,15,walk,https://drive.google.com/file/d/1Y75OqG7PPeQ9-ThpbK_-gM6EEQMQvJxs/preview,train
62165,15,walk,https://drive.google.com/file/d/1hIYEi17EKlDeD3ifj2kTU8VBfeefbgkt/preview,train
67535,9,cousin,https://drive.google.com/file/d/1YpPsVDo81EON6aU-gPE-KYG80zoT7-wb/preview,test
10900,82,city,https://drive.google.com/file/d/1Uiqq1aWv5B6FF1WawFujQSxw4gPkMfav/preview,train
10903,82,city,https://drive.google.com/file/d/1svb6XBc3JOu5tSJ88p6hnpbkT0yoGvLn/preview,train
44682,168,problem,https://drive.google.com/file/d/1rAqXkU0kDZveupb5SB53exP0ye1uc9gw/preview,train
44374,236,president,https://drive.google.com/file/d/1BjVjSLjS2QW_Vp7HuXYR3d5_faiV1L22/preview,val
13467,269,cough,https://drive.google.com/file/d/1NHGI_AjOtkx3WPhqGHs-l1gCe-aIs096/preview,train
38103,225,new,https://drive.google.com/file/d/1uu3ZUnp-k6acCmcZ132OPBlJKov-HGMt/preview,val
14760,151,daughter,https://drive.google.com/file/d/1kRXqUNLoP1pCZJhnYo1jPuWjzvEZzPiv/preview,train
38130,225,new,https://drive.google.com/file/d/1rkoQi6Y6UGgOZGj4KL1JZt6s2APwThYT/preview,train
68852,15,walk,https://drive.google.com/file/d/13vRtPCs2GWxn0NxwkYG28Drjz5ul25DE/preview,val
68858,151,daughter,https://drive.google.com/file/d/1PJsSxjlhitbqb6lCqDsyqc17qiaEVME_/preview,train
38125,225,new,https://drive.google.com/file/d/1cn1VXvsWV2O9rRD1PH8M3G-jLjlN9zAZ/preview,train
11309,6,clothes,https://drive.google.com/file/d/13qywQtALf5y-61KCsuEvqLIB6yx3piF2/preview,train
67840,88,letter,https://drive.google.com/file/d/13zg16W4OCuW6XM_fLFS-MQ8Xr6BERDGM/preview,train
38124,225,new,https://drive.google.com/file/d/130gAO6IlKLCzTzOHbDITZjLzMjyKwNVS/preview,test
11305,6,clothes,https://drive.google.com/file/d/1wxa-cr8DE8_SSlcMXm2WH1UsCY4JsmNr/preview,test
36917,223,most,https://drive.google.com/file/d/1p9yjd-a2zdUDzQ8ij_gUrnaC1Rr3GCcn/preview,train
67990,67,pink,https://drive.google.com/file/d/1nQgW3WcxtVhiUQR4s5DNsNx1e6mFzZjS/preview,train
65163,32,bed,https://drive.google.com/file/d/1ficsuNVM48qZEamjGb4AGr2KMdQQxIxU/preview,val
65162,32,bed,https://drive.google.com/file/d/1tpIujmo2VCVpUCT9mSOvCvuXdgmcGE6p/preview,train
65161,32,bed,https://drive.google.com/file/d/1bWTokWt63LoI9sFU2UIPpALVh-Eph-Ss/preview,train
22806,206,football,https://drive.google.com/file/d/1P4J-nxH-Wv2OkNqj-Aswo-MyPmGTEVKF/preview,train
4774,261,bake,https://drive.google.com/file/d/14MDb5BxC_fLAHu9h-mqO1ENFRZ62GDvR/preview,val
32945,88,letter,https://drive.google.com/file/d/1zO84M8e_LtKWqxbUO0M3JBRy7TZcutK7/preview,train
68632,36,dog,https://drive.google.com/file/d/1QBfDNH2kY_9aN9Wy1EtqSe4sz-X46gbL/preview,train
32947,88,letter,https://drive.google.com/file/d/12bLNyfGeNcbDsPEEgrKCOCQf7UzGN8Zq/preview,train
32949,88,letter,https://drive.google.com/file/d/1_tavCEwzTSUiEvFJQVFvsUoam-_xpsTT/preview,train
32948,88,letter,https://drive.google.com/file/d/1EToE3mb07HozMHLwuml-pToqKmOBNkVB/preview,val
4861,141,ball,https://drive.google.com/file/d/1yjp6H1dxI7jUqrear4T102CjR5ZOXU2G/preview,train
4860,141,ball,https://drive.google.com/file/d/1j2gUc0rxplfvNMrT2QEU2h4_BvgRSHim/preview,val
52859,130,snow,https://drive.google.com/file/d/1KY6-74kOGpNkSVAkoxzr3All0ZiT09hL/preview,train
38589,226,none,https://drive.google.com/file/d/1Yj-97nab0JmAckYjiEypWC2dXXybcLT1/preview,test
4864,141,ball,https://drive.google.com/file/d/1j8RwSApFWuj_WEHQ1saXqbEk1zeHccVI/preview,train
38588,226,none,https://drive.google.com/file/d/1pLjBnZr3KeCUGGRFx6awK-lBr2ThryQZ/preview,val
22798,206,football,https://drive.google.com/file/d/1MomoQ5Fj5yGoVbSAEcDmll9WzNdW_r7a/preview,val
44684,168,problem,https://drive.google.com/file/d/1N3Ks2IRsaMBKhRv2_3OLTrICQKppPO3k/preview,test
35522,66,meet,https://drive.google.com/file/d/1rp_Qs7sHZkOz2Y944nK9CYCR0g2VfFHc/preview,train
35523,66,meet,https://drive.google.com/file/d/1Ob8c7GKTCTZKDm0a375f7EyuLgfbbtH5/preview,train
35520,66,meet,https://drive.google.com/file/d/1rgqFdoZfcesW8RfWTjw57E_gpOt46CIh/preview,train
35521,66,meet,https://drive.google.com/file/d/1ThSUGNewqEw4I28kA2RXSCF7NwzogDYx/preview,train
6455,19,black,https://drive.google.com/file/d/1zFO542e1hvl2SxKnyP9eflY7voZ1CLun/preview,test
45837,123,rabbit,https://drive.google.com/file/d/1-WtXVMk5Qqoit6KIV9rnBEzfA9S7IN0r/preview,test
68920,226,none,https://drive.google.com/file/d/1tboyROugSRXYhl2i2H6uR9ZWkp7auIia/preview,val
38587,226,none,https://drive.google.com/file/d/1u1xGfVE1fCN6pzN44iEsvTgcLCc72xTp/preview,test
38586,226,none,https://drive.google.com/file/d/1RO09f1_KBUWa3y-NMlkfxtlxv9V1v3Iq/preview,train
69481,130,snow,https://drive.google.com/file/d/1ilX_oocita1OWplC0KP2npJHQeWsiMYN/preview,test
2229,256,always,https://drive.google.com/file/d/1O49j4yp5GBqqzH3TPtr1L_eg0w9Nol8L/preview,test
2228,256,always,https://drive.google.com/file/d/1zn_Ecf40_i2T0WEmbfv_4KiQtLC816Fg/preview,train
2227,256,always,https://drive.google.com/file/d/1dqfScv10qxcXr1MIkCM-T1uHOoMzBJxS/preview,train
36919,223,most,https://drive.google.com/file/d/1vM_zEvnf1zPI9F2tLnedeJtyrkMKvw06/preview,train
67076,136,with,https://drive.google.com/file/d/1DOYopwu4Xu5qxfmi__Jg1aeQxJaNqQhS/preview,val
10904,82,city,https://drive.google.com/file/d/1LZRPG65_XEBcMMuW4Sayk-_OmDPCfRCQ/preview,val
10901,82,city,https://drive.google.com/file/d/1t2n0zRoAMGC_SXKxo2Sg77JqcPdI8vy3/preview,val
10902,82,city,https://drive.google.com/file/d/1Wxim4Rn9xMUYKL6hn7bdTF-isyxBONeC/preview,train
21945,21,finish,https://drive.google.com/file/d/1ky78bx9gtYyzH3KwBpjjH7tEhkZyR2ae/preview,train
21944,21,finish,https://drive.google.com/file/d/1Goiu2DYyFwS2o5urgU00-fkz_be2z9C-/preview,test
21946,21,finish,https://drive.google.com/file/d/1xlhtQDrasa9CBBB9fbx1W8fwIgos0IfM/preview,val
21941,21,finish,https://drive.google.com/file/d/1DeNWg-VXsLrivKIC0pM9B6UqIcWKxxMv/preview,train
21943,21,finish,https://drive.google.com/file/d/1GX0GpTwIiIeCKwqIk48Wkg9S3yiDtAQc/preview,train
21942,21,finish,https://drive.google.com/file/d/1DePJOMkaX6zzRPwb6_2bZlE93H2Luz3k/preview,val
21949,21,finish,https://drive.google.com/file/d/1VI2a59yoTNCPevo16w6iQTWFy3xT4ux4/preview,val
38585,226,none,https://drive.google.com/file/d/1M9E5aKZgvNajYHcWYL1_I08X-cEDJEOz/preview,val
67256,247,student,https://drive.google.com/file/d/1na4AsSZzew_kd42W534i6C7eJFLLWP_F/preview,val
70152,58,dance,https://drive.google.com/file/d/1sn8_HD5K_170sEodYULkGjPwD7cdZ3_W/preview,train
9431,108,cat,https://drive.google.com/file/d/1BSV4F9CKAB3McMxllq4iscjvGQqe24tB/preview,test
3445,182,arrive,https://drive.google.com/file/d/1zFwngsnD__Yia_1nqFEQvj4PeQfUw41c/preview,test
5628,32,bed,https://drive.google.com/file/d/1sgc6FGgNDU-1mqtNzTcFY5mVsIiviKwC/preview,test
68048,11,fine,https://drive.google.com/file/d/1nYiQY4XQPRS4tm89x7QWcSXMbRMViOEX/preview,train
68046,62,enjoy,https://drive.google.com/file/d/1_qGnssKa8CIn10oA65W18Y7QUdmDSHfy/preview,train
68042,1,drink,https://drive.google.com/file/d/1Mg4eZs2nd16VOFsNFP4UymN3GCkEMn0x/preview,val
68041,1,drink,https://drive.google.com/file/d/19b6KaV7sKYa_HQMKLdboHHJQ3-4QyNHF/preview,train
56552,28,table,https://drive.google.com/file/d/1gzV5Z_yFU8BaZIbYErEBbtMbevCwZect/preview,test
14792,199,day,https://drive.google.com/file/d/1ZsIFTAdoby8Iv3nyXkEsNEK7TWjmZQE_/preview,train
14793,199,day,https://drive.google.com/file/d/1mPGKkV9AmbogVjXabXPWMsaVIpM64Azp/preview,test
14794,199,day,https://drive.google.com/file/d/1MoTSl533TmHMWRaPJNcG2LhHgd1qCCVW/preview,train
14796,199,day,https://drive.google.com/file/d/1x7DxPj_5ZjdZsI2mRnWi_FsX-Bk1tMzJ/preview,train
14797,199,day,https://drive.google.com/file/d/1Ek7rf3LnbAzamIWp2BcIc2FDP9uA4KvQ/preview,train
56556,28,table,https://drive.google.com/file/d/1Fweg4hzpjsjJxgBPJQkVvRjaLrmMhJiJ/preview,train
56557,28,table,https://drive.google.com/file/d/1wiM8sjIXKuyXrUJotFNkJ5gIsLwtxQ90/preview,train
14800,199,day,https://drive.google.com/file/d/183sOlJTxwOPDsfrAIVg3Zdmr0ke8hmK4/preview,train
70332,9,cousin,https://drive.google.com/file/d/17zqKDuPhgEdKkt6PV1KF7yIfiDMgKyFV/preview,train
70334,151,daughter,https://drive.google.com/file/d/1G2iFLiWVxkQ3DHeVnyfAdvfURvfRyoK1/preview,test
68190,16,year,https://drive.google.com/file/d/17FiUO_4I-P-_z1SMEkfIgRHxtl9kNjnq/preview,val
68192,17,yes,https://drive.google.com/file/d/1fgZJnoFvURSvzk9cvTerDIjFcXInE0Wu/preview,val
70129,206,football,https://drive.google.com/file/d/1js4soJ9OAArB-xsdGod8f6P9A2LoEAag/preview,train
70234,11,fine,https://drive.google.com/file/d/1CKQn56nmIbIXf4s6-gIdwe59RVly7Zsh/preview,test
67382,261,bake,https://drive.google.com/file/d/1cO_5FLI7g4wPBLeRYuAW17SXHUNCCIvP/preview,test
62152,15,walk,https://drive.google.com/file/d/1vqlCHPCdp-HZcB4qPQss6DGDSkilvvR5/preview,test
14758,151,daughter,https://drive.google.com/file/d/1OcS84ivXjXWhk7ZHlSpCLtmNU-kxgWxq/preview,train
62159,15,walk,https://drive.google.com/file/d/1E4DDxMsqRD5M6LnxMklFmCVR5hEGJ6R3/preview,train
62158,15,walk,https://drive.google.com/file/d/1htj1Pdmgt9lwx0GBm60_bjzUjqYlKa2k/preview,val
68992,16,year,https://drive.google.com/file/d/1RqRLdjAZMM8fXuD9Uens-2IivdsfrPz2/preview,train
67387,184,banana,https://drive.google.com/file/d/19kcsLrgjNLKODbfHVbi2ioa-h_UYzh3a/preview,train
17758,202,drive,https://drive.google.com/file/d/1oMiZxaoUZc7G1sPadeLZEisR7WhA7WsC/preview,train
67292,29,thanksgiving,https://drive.google.com/file/d/1GSH4sd7WZHprXXUlR6VQH6zAoE8FeXGj/preview,train
14754,151,daughter,https://drive.google.com/file/d/1MO1k0qDgoZgXm-KnzedlKQaML2YihT0n/preview,train
22802,206,football,https://drive.google.com/file/d/1sbsEaUK9oab8MDNTQKdU1Kg6jrC5Lxqc/preview,test
22805,206,football,https://drive.google.com/file/d/1RYpyrJ11J4KDFTaHz-I4Bv6f95mAhrrT/preview,train
67502,110,class,https://drive.google.com/file/d/12abLdyuyP37COCqxNE6gANmoBasOahFZ/preview,val
67501,82,city,https://drive.google.com/file/d/15buhfNdavMUMB9QXF8pC7K_IGBfVpgk6/preview,train
67275,28,table,https://drive.google.com/file/d/1ENILPZixcojFmw4A8BpGWMoZgGPljOk3/preview,test
57083,132,tea,https://drive.google.com/file/d/1SqML2sWRbqbPAbLMsWKbziXOfXCoK9dM/preview,val
5629,32,bed,https://drive.google.com/file/d/1h45QfBrfpi-iSolf1IqBImPuk5iRIyls/preview,train
67279,48,tall,https://drive.google.com/file/d/1qLw7sPSMpA8zgxjak9LJjNaL9ER9czxr/preview,train
67278,48,tall,https://drive.google.com/file/d/1sSaSACMi5OT3FzetCNrpsSjxcp4GFZKG/preview,test
4715,140,bad,https://drive.google.com/file/d/1mE0VNVSIuTjUwflveRDsWvv735s4rifi/preview,val
22809,206,football,https://drive.google.com/file/d/1ZvUwEZAhSr2tOwJ4mEy9heNgojWNsXq5/preview,train
4717,140,bad,https://drive.google.com/file/d/1S8Nd717pLLH6amUY1azyRvNXW4U67SDY/preview,val
4713,140,bad,https://drive.google.com/file/d/1ENPzr70GZl2oqSAXUJcLPbV3ORRw44tL/preview,train
4712,140,bad,https://drive.google.com/file/d/1bvM0C74aCV4HBEOc5z61LXk03_tjZh2y/preview,train
4718,140,bad,https://drive.google.com/file/d/1J8fB10Y9sruiXrZvruRyVJQOZuMJ61ki/preview,train
9967,54,change,https://drive.google.com/file/d/1e9YFNP_66nx_3soot6UPpGyzgZE3J_oq/preview,train
9966,54,change,https://drive.google.com/file/d/1k4_DtTzjI9g7lbZjk7vZTDSO0FTei6lQ/preview,train
9961,54,change,https://drive.google.com/file/d/1q00-0-qrnSAs_0Re6legoUyTfiI_ZpUr/preview,train
9960,54,change,https://drive.google.com/file/d/1dOs5R5rfHcyPBekTrgkHNrjxv2BzYIDn/preview,train
9963,54,change,https://drive.google.com/file/d/1pVDnqPiF1pu8cs5DVtbWiyZo9RP671Jf/preview,train
9962,54,change,https://drive.google.com/file/d/1FQS-Je8l7ybNmtXr9enMVv06Rbp8K9OR/preview,train
65717,11,fine,https://drive.google.com/file/d/1B3eXES_3NBjph9oe45HW8CdpIqeI9FvA/preview,test
9969,54,change,https://drive.google.com/file/d/1R1SeBT5SNWY7wsXIutcDYHGGuafO3ezP/preview,train
9968,54,change,https://drive.google.com/file/d/1gBDpWNvFta0zElS7S71IWdpoPvvkeDKN/preview,train
38594,226,none,https://drive.google.com/file/d/1H3tFXcMPtSYLr0vFnBdqxbZMMkaOgKel/preview,train
63574,136,with,https://drive.google.com/file/d/1slgIF4lCNGlQgDTU9tMd0Y3A1_zogrZ6/preview,test
68538,1,drink,https://drive.google.com/file/d/1eE17xehTV3dzb3d1T7uBfD5avDXL-UPF/preview,val
65363,82,city,https://drive.google.com/file/d/1UM1J9Zx7NmioDafejYoBcRg0U6UFl0Px/preview,train
65362,82,city,https://drive.google.com/file/d/1RrTZsILmC21y3QpG-Sirk-pv0O73otrZ/preview,train
