gloss_id,video_id,video_link
261,04775,https://drive.google.com/file/d/1WJ_NnqW9_GuxXGw4q7fRkmNsQ7QkdP38/preview
186,67399,https://drive.google.com/file/d/1ivEC9kaB5fV7H718lIcyn1EP23ILKQcy/preview
113,67583,https://drive.google.com/file/d/1s6ustcN0mv9cSOUV6pzChD08V3yehdxq/preview
206,22814,https://drive.google.com/file/d/1JL--fZgn6nDROoe9FxtO6ZYlbJd9zHt6/preview
261,04771,https://drive.google.com/file/d/1xwrWzJ9guB_bXEPjhZV8U9q4MLES0Jrk/preview
161,32654,https://drive.google.com/file/d/1DoIuBKIBm95BRkW9Uu0DS7iBJamVeQYG/preview
238,68898,https://drive.google.com/file/d/1LL1bCdi6LOZNtyuhqXRjdFHIKCcv9SmN/preview
204,21252,https://drive.google.com/file/d/12_ASOWVgEqv8HvyEAhYS1lWogjr68HTR/preview
161,32657,https://drive.google.com/file/d/13Zcwiz48Fmm81U4MTz3fbgaqhUoXi1Bb/preview
266,65325,https://drive.google.com/file/d/1BFh1HQhXc6925WNwC8xO5kM9ODOrbYGW/preview
241,49244,https://drive.google.com/file/d/1XGdxyrA51PclqafPEspkAvC0yjB56Su0/preview
148,65379,https://drive.google.com/file/d/1LvHoNwSeq21LlyF9K_MMO5aTd76WWntT/preview
219,33541,https://drive.google.com/file/d/10OEje0msT8vJnPadEedTE8S9xU84YyQf/preview
203,17829,https://drive.google.com/file/d/1yQFW2Af9chopGAZHWaUYsL959-DGXHGZ/preview
203,17828,https://drive.google.com/file/d/1sU2Gvpig34bAIqudsRzsc7zc4OOZZaba/preview
172,68914,https://drive.google.com/file/d/1EojCKGibBLiftIVB3zCwhFv-Q7V-UZvu/preview
160,32303,https://drive.google.com/file/d/1XPRc1nQ-ozgjfENQo0K-qIjhXY5RuELf/preview
203,17825,https://drive.google.com/file/d/1XFSWGuuzOAv3yWX3y7GAbRUxZj8gvzrK/preview
203,17824,https://drive.google.com/file/d/1rh6gk7j3WIVTU789l19tqEA-k3pfc9GI/preview
203,17823,https://drive.google.com/file/d/1F-MMSJViVHjgJYrgdH-XI8BZ9hOlZfN1/preview
203,17822,https://drive.google.com/file/d/10vL6d8F-byRfuEEI50xrhnV0nFRgQxj4/preview
203,17821,https://drive.google.com/file/d/1vh9p3MVRJH5Yxm09LM9hQ1PxY-DBnltu/preview
160,32302,https://drive.google.com/file/d/1Fby3TlN2qLNVsS9NRmP-viF-uWPotu2J/preview
74,62241,https://drive.google.com/file/d/1sXnsGWXcfKVCTEQykSHYKCsnfH4RyZm5/preview
241,49247,https://drive.google.com/file/d/15ZpAWqaOgISXMthBA0E9evWRqnXl4-Fc/preview
74,62247,https://drive.google.com/file/d/1KYjCi1Ea1FdSL2Z0tTEW76x70hc2liLp/preview
74,62246,https://drive.google.com/file/d/1niSEttqleREKmnoe_4d8w_3iIKwlNgA3/preview
74,62245,https://drive.google.com/file/d/1SU9-wYPq01IPHbQn4K9tN5EiF4XN32no/preview
74,62244,https://drive.google.com/file/d/1JVyZwHTwRKc7bEnDsYFVCPuacjMsGKPx/preview
107,68594,https://drive.google.com/file/d/1FIs3KU2aGXjvpl5cUFkbnq3XXipusxD2/preview
74,62249,https://drive.google.com/file/d/1BTiqyiCb-h1I8hpkxcf1n8s88LSWYglF/preview
74,62248,https://drive.google.com/file/d/16lEd2t8I7Yx4nVIzYr_RqZ8y5VoGj280/preview
236,44375,https://drive.google.com/file/d/1FwFvi9bY_0sAktvzpOqC-QP_92m9IcS4/preview
9,68592,https://drive.google.com/file/d/10HDSIkblLKXL6uhLldwYRKBGKGdbCuv1/preview
286,68352,https://drive.google.com/file/d/12sb0f-Yes6dOb67mZ_bWZ5skSTHPu3fi/preview
41,68350,https://drive.google.com/file/d/1YtwVdqI5eOXWSTyFPlUJoBrZp3ixD_U6/preview
154,67666,https://drive.google.com/file/d/1ypGzmICefvBE8NkZcJSE-peJyHz4jKkR/preview
133,68166,https://drive.google.com/file/d/1Jc6vKrD8jOqXi7t8nDazMq9bwTCp38ln/preview
105,04619,https://drive.google.com/file/d/1QhVhNxLWJM6dSB2r-9gNg5cgC_QNBP9V/preview
122,37129,https://drive.google.com/file/d/1wKQcz9XqOeCuUqkV3gUDRM9tRzHsOO1F/preview
257,67363,https://drive.google.com/file/d/10vZwRk80Q3ZUj5uiZf5wAGmk54Ubxvkx/preview
156,25069,https://drive.google.com/file/d/1FuUVO4V2UUGDh6-L6IfeG9U82eoicFFN/preview
52,67367,https://drive.google.com/file/d/1WciZw0Tisj_5xOz3uSG24u96P34O_KHb/preview
236,44371,https://drive.google.com/file/d/1Cl_zXbe8zg_SiJtdR481LJ018jUZuywg/preview
153,21072,https://drive.google.com/file/d/1lZ_eaCD4TRofVF2vx3k0qdIa0Ztw9T4s/preview
80,08437,https://drive.google.com/file/d/1x5urNbY5apSnIMQ-bQmBO_hxjhYmZiNa/preview
275,17602,https://drive.google.com/file/d/1d7slH3ioGc9qv3LiUgtuuLEXk5MPhPwd/preview
63,22959,https://drive.google.com/file/d/1cpDdjsD8CmMX7HtqDJsFk70OiTxU4miJ/preview
206,22804,https://drive.google.com/file/d/1rkxwGvMpcP8M2eCf8nOej-QZnF6nxz1A/preview
257,02583,https://drive.google.com/file/d/1erHPuU3LuhJGxxb4Y1-yxzq5TrnQ_iQj/preview
283,67692,https://drive.google.com/file/d/1J2RZ9n2yf_7oBbMziquG6wwZJImd2dkn/preview
155,67691,https://drive.google.com/file/d/1hDlGAx2NemfXOSmbpUz-zE9Lb7QXBECT/preview
0,07079,https://drive.google.com/file/d/1BSxX7_34Ol1CNTonOSINyc2FTRWQio_V/preview
0,07078,https://drive.google.com/file/d/1xKqumjGWL6UBc5GCrlYTdhkKCYAdiq5C/preview
295,32453,https://drive.google.com/file/d/16G3u1MArOcXa6AA1cDlnc2QcVOeWWUV6/preview
0,07075,https://drive.google.com/file/d/1AFCemhMUOqCBNYAAvw9RUDF8O880zSCc/preview
0,07074,https://drive.google.com/file/d/1ozS96YuvDQH2RC8jEsL8QQRQ4k5DK4DD/preview
0,07077,https://drive.google.com/file/d/1SsmByvCu23wwF28iP-3_DCxcjcaJVyQG/preview
0,07076,https://drive.google.com/file/d/1LPrbwiNYcyzU8-lc-8eMGhJrLID0Uy-u/preview
0,07071,https://drive.google.com/file/d/19hHNYWRbGfi3AwUfzXWdbHGw7_2sdv89/preview
0,07070,https://drive.google.com/file/d/1RB0eeo-vbeXsBDAU2vszyw7VyODzOtcx/preview
0,07073,https://drive.google.com/file/d/1PsQXeZwHDKIYPp35hXS3ccznA6TivBnK/preview
0,07072,https://drive.google.com/file/d/1RhO0TEAR7eHsgzYciLLSEKMnLPnv4iyb/preview
40,26719,https://drive.google.com/file/d/1Y11GqWDkiM-gfIjmzAVnsk4RxpfDOMsc/preview
158,27762,https://drive.google.com/file/d/14sIdZ71eKgbJihSqOAj_1Z9f4kT5-DMi/preview
130,52834,https://drive.google.com/file/d/1tKM46YBVAQz8L7FUbeWuh2uaFDlq_5Bk/preview
40,26713,https://drive.google.com/file/d/1DHn7OLFuO-zXaJMaQV-HWpavME-bz6E5/preview
40,26712,https://drive.google.com/file/d/1hkO4CfGs66Ec8pQbfFwY9sKAmHJVg2Fr/preview
40,26715,https://drive.google.com/file/d/1tup2cwGkijKuq96csFvUdiGz0YdzSns4/preview
40,26714,https://drive.google.com/file/d/125hcbSe5Le4MLIdvQ4wYSxgzYUEQxwai/preview
40,26717,https://drive.google.com/file/d/1Ui4ljtLo3FfduCJgqj8dSBZd6_b3TR3e/preview
40,26716,https://drive.google.com/file/d/1-bhlIg91Mw-3tdvvDg1yRePfS7kyZYY4/preview
157,67743,https://drive.google.com/file/d/1FOU3wzj8DCx0Uz6mdKzBqAR0Cpu_o3EJ/preview
244,67214,https://drive.google.com/file/d/19yVciX9UcLBzw3CTlK594WIW31Jpt-Z6/preview
40,67745,https://drive.google.com/file/d/1FznPG75q06OF4Mf74ZecGhp2RQku2HT5/preview
286,67744,https://drive.google.com/file/d/1TJX-2ZGnoYINrCSmlGHeyvmKtF3ncy9Q/preview
117,67747,https://drive.google.com/file/d/1cQDt9ylI9KzmVH8xylgm25MAo2HURbAj/preview
116,67746,https://drive.google.com/file/d/1fpogjFUC6a8oP_JnoXkoyflk8dWcTljU/preview
281,21273,https://drive.google.com/file/d/1X1GJjS13z2NTwwMgUd4ZGuyswy4e3YmY/preview
95,48111,https://drive.google.com/file/d/1fjhG-Ij53LtMzN3C_4BxYL1u5Lj8Rc0W/preview
255,64437,https://drive.google.com/file/d/17sAK7XWhZhx9qwY1CgTZPiW6UFNOIkcr/preview
187,67433,https://drive.google.com/file/d/19VLcKNnRWBgQWLENiFh5gLE7Zvo_06Sw/preview
186,05607,https://drive.google.com/file/d/1SyYOsNA0bPrBdD74QDk1EUeUkS0-d8sM/preview
79,07961,https://drive.google.com/file/d/1L_TwIPD2kQ0qls5uW6a-zfP3fdtoSRuK/preview
63,22956,https://drive.google.com/file/d/1eFMexB_Lm4Hm6sztVH8bk04ZuvWtETB7/preview
12,65889,https://drive.google.com/file/d/1A-ui8QD9e_DEnNG92rTGmX38VVcACfXR/preview
170,50858,https://drive.google.com/file/d/1yveMa2JIQL-8dar9tIOqd2UKwbVctJkU/preview
220,34558,https://drive.google.com/file/d/165C6Tb89MYLXFcbV9cwlfYQmRZCboe8q/preview
164,37575,https://drive.google.com/file/d/179XDh2bNhzPDAk4eo0KqaBlH6YxILk-q/preview
218,33217,https://drive.google.com/file/d/1_PD8eoP3kWyl_WfWWnL0mXIQwC3a9d9t/preview
92,67961,https://drive.google.com/file/d/1TWMgag-3oXLOyKjKDmY6bK7hVLpiNPR1/preview
117,65881,https://drive.google.com/file/d/1_KuA-ZsbiDMcKf-LN8SDsJKsuc7fygOr/preview
41,65884,https://drive.google.com/file/d/1IqnxeWacf4mODAVALet-eGpt7E9VrykR/preview
84,15043,https://drive.google.com/file/d/1vVJ0gVmSnfMVE7KN9Jp_e7iITbIH8zND/preview
84,15042,https://drive.google.com/file/d/1mtwstojdNoL6eTA28MDsjUnvXDYbAjZK/preview
84,15041,https://drive.google.com/file/d/1oTokds1l4oMy3MF7H4BfVTJOZYzeUOrW/preview
84,15040,https://drive.google.com/file/d/1j_mFxZmg32vMklwhA8Ul91TNiO5al1fQ/preview
251,59320,https://drive.google.com/file/d/1vL9ovsBgF-KUgcfZ3kRrLiDPMivKJ-Ec/preview
86,28187,https://drive.google.com/file/d/1WtXob-0zOTrIaCVUw239v_u6r1p4qShR/preview
79,07964,https://drive.google.com/file/d/103-a6O2OsPJJO3kV9RD4zvYf7GLwLCrQ/preview
158,27767,https://drive.google.com/file/d/1dauAzY3XC2MgReTMbDyV32X8lNRqsMXT/preview
158,27766,https://drive.google.com/file/d/1h8KCF1DqAxObPwIzs3T0QoKWF3N0Z6mp/preview
158,27765,https://drive.google.com/file/d/1YpNXjtmNDUySKmO_cRvXx6D3G_su23EE/preview
267,09920,https://drive.google.com/file/d/1jj4UAKPWZQ18CconYyvLxN3HfNBxVHC7/preview
185,05472,https://drive.google.com/file/d/1WLfXaxAXfJaZfRU3d4bvAk2V_VpYorvA/preview
222,36826,https://drive.google.com/file/d/1pqURkT1xhhLBIPKONXsyd2I-YWSBKMDr/preview
86,28214,https://drive.google.com/file/d/1icR1f41HOBImNt7rXYlegIk6J4Sv5Pcw/preview
86,28212,https://drive.google.com/file/d/1QUpZEv3aKd61fuYhN4LE4C3RAJiHOEMd/preview
86,28213,https://drive.google.com/file/d/1nZ1-tKQqJGcHNGs6eBcXbxbGjSC6EeNt/preview
86,28210,https://drive.google.com/file/d/1z8YIqVlMGfGsdyBuAdeH1JGmOZQTGc4Z/preview
86,28211,https://drive.google.com/file/d/1MSTlgiCalI4kIz2YsQVBYY8MuGpj895I/preview
247,55339,https://drive.google.com/file/d/11AizPZqrY-YvG4KSXF03PyASDy7_Rcjk/preview
247,55338,https://drive.google.com/file/d/10Xcan8gZ-N2DVS1a-HxUg8o_EC11upbB/preview
170,50850,https://drive.google.com/file/d/1HY1hCiy1s8mCwfMRaZTjuBkpqkh20ZUo/preview
52,65084,https://drive.google.com/file/d/1DiM8BR7rt-PnYpcsofKpn99dClr8hX7Z/preview
52,65085,https://drive.google.com/file/d/1KlMThBzkQrflxge9jvMF8xdZ7GJOGJkK/preview
52,65086,https://drive.google.com/file/d/16zrR3uCw06874KBZ4g7LVPaaDGYS7jL4/preview
264,69250,https://drive.google.com/file/d/14lTgZdp4TWvAh_y5lGkd90FAvEqAHxd0/preview
142,05298,https://drive.google.com/file/d/1yQd6FgEGNKQEdPMaZgc4oJRvNZU680zl/preview
271,15317,https://drive.google.com/file/d/1yRuSUYJjsxgMOoRo5Tk9XLir7lZlreDc/preview
247,55337,https://drive.google.com/file/d/1AFKzRmw5JMtEbaKfwPWRStnDmzhbTJKe/preview
187,07457,https://drive.google.com/file/d/1NFiaYXckz12en5goSYidB6SYohl6YCqa/preview
187,07455,https://drive.google.com/file/d/1_GSKIwcudxAkdFMIX8NKUO6CRgMNZDge/preview
187,07454,https://drive.google.com/file/d/1ZM35ICeXGDd9-2wEYVZb_NT3cxdwQTuC/preview
187,07453,https://drive.google.com/file/d/1Fxgy3Yf3gjhQ5M91ZRcq6rLI89EJMox9/preview
171,66533,https://drive.google.com/file/d/1giyt-8j8LfWpzY_i8Tq4ppPdL7_Me2Ho/preview
97,66532,https://drive.google.com/file/d/1XM9kiEK_2EoX6FA3kRW6Wfuz_gFl6Jzo/preview
82,10888,https://drive.google.com/file/d/1svZlZt-m0An5AatO0TbpsY9DiCv82Kwz/preview
222,36828,https://drive.google.com/file/d/1Aiv3KU6wOYrdfwnVmi54JmT0D_nZcwmu/preview
187,07459,https://drive.google.com/file/d/107Yam9XHNVFZ32j8_qeFzKl-h2_aHQEx/preview
187,07458,https://drive.google.com/file/d/1PdwHNxrSsfuhcy0W6e-u0WZl8eA5ss_b/preview
222,36829,https://drive.google.com/file/d/1PaZjjp7mZu4Qy0zmX1djzBWiduVkjsit/preview
165,69419,https://drive.google.com/file/d/1K4lNrERqyo-1iUa58COpwfX0kWofP5PL/preview
286,26569,https://drive.google.com/file/d/14BWNO9wEuIPGATC4nzLUHOSQc8mGRmwe/preview
26,69413,https://drive.google.com/file/d/1owxQ-YmSORM193pY5bfC8tEfEaFWN3Ic/preview
226,69412,https://drive.google.com/file/d/1Po05lnBv2pEnXtMhIgyfHeDiqlihMMbq/preview
13,69411,https://drive.google.com/file/d/1Qd5ODjoVvuYKrZJT7a5doK0yWWjuIVjB/preview
279,19418,https://drive.google.com/file/d/19ycJd0rJ-t0pO8LyR1xo1QYRV3PiMmmW/preview
123,45848,https://drive.google.com/file/d/1cz3Jc98vVi0y_8UyiVm2u66zj35d2m2T/preview
279,19410,https://drive.google.com/file/d/15cf3sFl-bEgwST2Zx29yqb-JemuAZ2zS/preview
30,66769,https://drive.google.com/file/d/1_0qoa4DQ364X5AKbf7pitWrxm9iwVEga/preview
279,19412,https://drive.google.com/file/d/1Xk_CFlb9k2FPiEiBiUNZHRmvUO-bgqKW/preview
279,19413,https://drive.google.com/file/d/1K6iIKl-vy2bL2EOUG9s7658L33tBNYxv/preview
46,51072,https://drive.google.com/file/d/1bTpzYodDp52fXKAS16ZEr0_w9DR_mV6I/preview
46,51070,https://drive.google.com/file/d/1EOBHkMC8AHlt4mys45uzgLN7A815vA8D/preview
46,51071,https://drive.google.com/file/d/1vyYuwijI1ueZwTHJ5nygdou5HUfGLYzB/preview
160,32310,https://drive.google.com/file/d/1WAQq9Z_zjwLd8og2o0VNcjoequVESmWL/preview
73,70356,https://drive.google.com/file/d/1-rJLoy5iUoJFe_18rpTm3XJpqswnFmIm/preview
160,32312,https://drive.google.com/file/d/1dpa-Fk2la87_zvx2TPKY6XWUhy1yKnR7/preview
252,60347,https://drive.google.com/file/d/16q1Px_HQZPOCF8OFjchZU3e6p-Grbw6j/preview
78,70357,https://drive.google.com/file/d/1kWhH-KHVbACNkLjKjxJUFLJvv4eiDQ32/preview
44,32319,https://drive.google.com/file/d/1hNFh6rTGPjLvxa9wLDhmDcFsn-jtlTg-/preview
286,26573,https://drive.google.com/file/d/1T4hEwskwd7hyzUMo6myySMBTEv693BVv/preview
77,05243,https://drive.google.com/file/d/1O358mF8z6HfijmDj0V7D_eh5zy-AUwFc/preview
168,44681,https://drive.google.com/file/d/17c3Dt4pI8CwRu24ohis52npP8QgRmqYM/preview
107,65262,https://drive.google.com/file/d/16-wORZnBm_bRUQrw0HqZ4omBxS5T_zoN/preview
79,65263,https://drive.google.com/file/d/1fxrN2d2AOYCHe4vjXJCh3YqXW6WLGwLx/preview
168,44680,https://drive.google.com/file/d/1_d0m3MlO213d0x6tjWlRJ6QTBDJypNwL/preview
110,10969,https://drive.google.com/file/d/11IcbSxowcXGmhIYx3zJJWTcDEx3HkACE/preview
229,40987,https://drive.google.com/file/d/1M_ja7sJCQJ1B3_eNF-TOAu9ADoFMoS5K/preview
168,44687,https://drive.google.com/file/d/187dGvbn-PyS3D19R3-nhc0yTN8vHNtuD/preview
151,14756,https://drive.google.com/file/d/1qVyB97iAa8LlbH_d3QVWtwaixifVswkA/preview
168,44686,https://drive.google.com/file/d/1R06AWGz8CcDUYqiqzNE1uoknbCwZfQSc/preview
18,02003,https://drive.google.com/file/d/1LghYkM1nB9qdQuj5qGEMoOw1Hp0FPOLG/preview
18,02002,https://drive.google.com/file/d/1l0kGdtAJ3LhCJ9bC8IORipF56Jt-CKtA/preview
110,10972,https://drive.google.com/file/d/1RPH9-rAuzG0onbgtn6WCyvgifUpxJVcN/preview
18,02000,https://drive.google.com/file/d/1wppPO1wtyQv_dU7efvhOdeH2AfdoVnkb/preview
110,10974,https://drive.google.com/file/d/1B5d0XlHs314zdMhnScGUS2MURuTesmgs/preview
110,10975,https://drive.google.com/file/d/1-FII3x8qxnTcmgqOYVh7FbnxHdAU9fJf/preview
110,10976,https://drive.google.com/file/d/1WpygKrEazNe2_U0GPuao5d0mGvEagMkP/preview
159,31904,https://drive.google.com/file/d/1WCoarW1Kwsav-n06WMNm_WwOYD29Xe4e/preview
159,31905,https://drive.google.com/file/d/1KemLgjqGJZgVyEP5w5dX6q6F-ft-nApU/preview
159,31906,https://drive.google.com/file/d/1vQWkb9rsOlj5J59ycWKrLyfSfdhCvo1i/preview
159,31907,https://drive.google.com/file/d/1oIrQJSRzzMsuy59j1xAXZ2jIL2UEcEtb/preview
159,31900,https://drive.google.com/file/d/1SsGeIO8gNjCYShrud5nDEAuVyKt-bTNA/preview
159,31901,https://drive.google.com/file/d/1Hgi9mp8cUCH1nVXI5sOx27lgTvGGnBlH/preview
159,31902,https://drive.google.com/file/d/1aHiagBuHDS0efZWcVhzrxJI2GWQTX90t/preview
159,31903,https://drive.google.com/file/d/1lnblA5HH6-JvP9fkfnKg3eFg4idZ_HZS/preview
26,39005,https://drive.google.com/file/d/11JPOvKnQeLd4WePttypnCvhKqoiCoeV1/preview
26,39004,https://drive.google.com/file/d/1Wa4uYzV31kooc638VQfrX6GiV5YPsbK1/preview
26,39006,https://drive.google.com/file/d/18-vgpEVa0fg5Z3_3HtJFPglLR050NOYc/preview
26,39001,https://drive.google.com/file/d/1ki4Sj8Uwt-ohGWBsu5WNPgnIVW7auTjH/preview
26,39000,https://drive.google.com/file/d/1QHVuPcq6IpgYdMvHshwE2g0Wu2ptt7LE/preview
26,39003,https://drive.google.com/file/d/1__yFXRf6B-wsInGT6AmToiPiwlX6onwf/preview
26,39002,https://drive.google.com/file/d/1O-glY9BW9ha18nl_BmuICxtubOC8SrMX/preview
239,48910,https://drive.google.com/file/d/1NJyt9Q5ot1be5ItwJ_BPL9o2w8000kpk/preview
242,51616,https://drive.google.com/file/d/1mZjvKtYGkifvaxgLU9hoeQqDvyCwbjlV/preview
168,44689,https://drive.google.com/file/d/1083Ui_8XE8yTboZmJ4yB3MvzJEGJnUSm/preview
242,51614,https://drive.google.com/file/d/1X22BQ-7R7d9aVW5zos6SwAUU9-goMuGA/preview
152,65654,https://drive.google.com/file/d/13WtAWxdC3VFrwS4JOqXJhTdd9mFDQWIx/preview
64,69343,https://drive.google.com/file/d/1LtioJvDtqqfSBMh93OY8Mqm__6WtoNro/preview
209,69342,https://drive.google.com/file/d/1NnQ6IsGFq2J6rQOg2VuV7B0hX0rvYLXW/preview
168,44688,https://drive.google.com/file/d/17H5yjDYclISz1RfQS4NEC4PpiabCjN2l/preview
156,69347,https://drive.google.com/file/d/1LYVBGQH7w-7gnnTyLb4joZzjVkTqeDog/preview
5,69345,https://drive.google.com/file/d/1q_HQIMsX7dCNouij-sm0hCUXv_KXb5IT/preview
101,62113,https://drive.google.com/file/d/1D7ujyAfGP4Tgab_Xjc8CqvtGbZ3xHSZY/preview
232,41828,https://drive.google.com/file/d/1CgzHTcIzFtB_lEgFu2OTMWPvCkIVOyIJ/preview
232,41829,https://drive.google.com/file/d/11IrtcnJZJNq2sSomBqbNxqS53Vja5fkL/preview
275,17607,https://drive.google.com/file/d/1PdKPqjRhKuZJdj32qH3abkc9PL2lg-B3/preview
168,44677,https://drive.google.com/file/d/1NeC4ZT5mQg2Y5s9ARJ88xcAxLBOUM5U6/preview
232,41822,https://drive.google.com/file/d/1iYBYs7xg8tocEyXFb9tjy-nhzSrPt1tX/preview
162,33474,https://drive.google.com/file/d/1DODyVw-Wi19TGt2SR_jj1d_TXsBcWbY6/preview
232,41824,https://drive.google.com/file/d/1ZhuZpl1p7a3ovOrmM7tdOOGtii3WAx4c/preview
212,27273,https://drive.google.com/file/d/1L4HII1BxiUtBRfG9W2pd_w7CJGL_---J/preview
232,41826,https://drive.google.com/file/d/1qJVOHOfcICMYWLIYmatHpKzs_LLmZLrf/preview
53,06326,https://drive.google.com/file/d/1VLsXWwMCgE6TqBo_ulswxpdZGMb0wXJo/preview
262,05275,https://drive.google.com/file/d/1KE08t48sxmP-MnfUDEqff8nXW8j_bzLH/preview
55,11752,https://drive.google.com/file/d/1Vu2ft4IgSzSCSSFsGavrTGoRp02L5cvs/preview
262,05277,https://drive.google.com/file/d/1Kh4zW3nJ9Pg3JCZxoTNxORINdJkXssFB/preview
262,05276,https://drive.google.com/file/d/1gSaCtoRzH4-sZNmNcPmqHFq0Z5hXBhs4/preview
167,43519,https://drive.google.com/file/d/1OyrTZrRCvDgV7LAQ1H8CnUqZBo8Pzjyn/preview
192,10462,https://drive.google.com/file/d/1xrmF_AOmGQCesIG3FJY71OoarSJcLnyS/preview
207,65797,https://drive.google.com/file/d/19Wxc9XO-7E3KE8kznTxaOU3KArf6cMTO/preview
262,05270,https://drive.google.com/file/d/1VPrwvJdD-eaisK0HqkrwUi-9kfviGSdD/preview
102,62508,https://drive.google.com/file/d/1ZfT4L2Uf8SzBfRoGHUBGAinJb7EPPd-Y/preview
102,62509,https://drive.google.com/file/d/1Q6pgnBBE0FGkaNu0els97065Ht00_ie2/preview
201,17655,https://drive.google.com/file/d/1GV2z6hLr525fIueLANEEiPHjojAPy6YB/preview
102,62500,https://drive.google.com/file/d/1hguQVzfo3qUkK742yWWbMuCP-fNORa_2/preview
102,62501,https://drive.google.com/file/d/1QfWTcnN0-HobuMgjDpeUejxG5nPmm6Lf/preview
102,62502,https://drive.google.com/file/d/17FvODS93Gl1jNnPC7wjAxxFlKiJctoGh/preview
102,62503,https://drive.google.com/file/d/13uC8chYg_GJZOx5yjwZ6dVxk9rw7IXv2/preview
102,62504,https://drive.google.com/file/d/1-mjbUgcy3WQ4MUhMG_qxN0_MV287EBz8/preview
102,62505,https://drive.google.com/file/d/1JOZf1qa6tTkSbQ0DidnuuIXSp8zGkqNt/preview
102,62506,https://drive.google.com/file/d/1G8zpm_ANx__5aSPVxW2Blp6hIYxdJ4zo/preview
102,62507,https://drive.google.com/file/d/1hJ8pZG6jKvEsSAAasWq8z_3HUFztd-py/preview
298,36046,https://drive.google.com/file/d/1hFYXTNnYdtKpz2sYq3Cj5CNHr_DMhHcv/preview
70,49577,https://drive.google.com/file/d/1HWaq1wO-PudtK0MjfiyovxBchD3aj7tL/preview
206,22803,https://drive.google.com/file/d/1y-XGtI3E2dkOfcfkxqwlC4NSqePOv3aj/preview
10,70015,https://drive.google.com/file/d/1kz9O3IW9aezn7BAozOX3CQaJ4eCVP2aD/preview
246,67230,https://drive.google.com/file/d/1DAZx44YpD69GdNDyZfntj1tDYx_s8AM7/preview
41,70016,https://drive.google.com/file/d/1S_76Quz8fxSTjgZKHvgsCYpgB5OnTjvB/preview
219,70019,https://drive.google.com/file/d/1IgQ_ZeLJs054fGFg3rq4dDTMoCRrqu7i/preview
298,67893,https://drive.google.com/file/d/1Zoh2H5fuGRO1XkQ4lhF-5SYp4toJ2sH7/preview
147,11623,https://drive.google.com/file/d/1SD7KK6qJ4uA60E4qh4_L5g5l6yq0lrqD/preview
96,49173,https://drive.google.com/file/d/1QIeED4iV9b2gEf7YoxdESeorbDD-B3AX/preview
147,11621,https://drive.google.com/file/d/1u3a4EefE2k70nRwOqtxksiMyAZaG_GJh/preview
21,21933,https://drive.google.com/file/d/1VH8m7mP0y-jvaKXCEy5SEKHHK45cjYv1/preview
96,49176,https://drive.google.com/file/d/1NLTJZBgwlGaz49hr1somLbc9_7SmxKoo/preview
299,36648,https://drive.google.com/file/d/1i57yyEyPrfoOQe_9bjClIc_9MYnswnEI/preview
96,49174,https://drive.google.com/file/d/1wIs-I7nIbD4ReBXcSoUtNcUd5F9OjIj2/preview
96,49175,https://drive.google.com/file/d/14Swpmh68WoqX6WMHe8RfdAxWcNyCiE0Z/preview
67,42843,https://drive.google.com/file/d/1oG_MC3a8FlZPALHVZ48D2VKyh-nvys6e/preview
248,57066,https://drive.google.com/file/d/1xn9gofQVog9HtME8hnl25c_9rNOuZUKc/preview
96,49178,https://drive.google.com/file/d/1u3YYOBDvIJJw_FiqOQh4zX7-d5_hbLJ1/preview
96,49179,https://drive.google.com/file/d/1TQR8uOzUkHqv69uEt9nOC3-Et-AEJnrt/preview
248,57063,https://drive.google.com/file/d/1Eb1JN7lZAr7Dt7RhZUuPM7VNG8K1aJCj/preview
248,57062,https://drive.google.com/file/d/17_i2ROO_scYjX4ZMt9Qydu-ioTC74rZg/preview
248,57061,https://drive.google.com/file/d/1J8kLEsN-lYGdJc29UaRKpZKwZ06JPd9P/preview
248,57060,https://drive.google.com/file/d/1_HHqK3yiZuUAxxvLp2KNVsrx4hFn-N6_/preview
3,05741,https://drive.google.com/file/d/1YKkb5cUs4DX_BAg0DMvjPgzne8h8TwoO/preview
3,05740,https://drive.google.com/file/d/1N58MZhr9BjlQ2OKRfeAgsxNdEn75QjAk/preview
3,05743,https://drive.google.com/file/d/17SHcqU_eo6xV4aGdbTM60KBnA41aN3fs/preview
3,05742,https://drive.google.com/file/d/11IZLH87e496L51A-ohrsdPyeK1OtDIBZ/preview
81,10156,https://drive.google.com/file/d/1hvIUv_TPAF4Q-PI075uZzvhLPeaKJYlV/preview
3,05744,https://drive.google.com/file/d/1gxgWqIBJHvgeLCXgW0Q-WjzLwsKskyIX/preview
3,05747,https://drive.google.com/file/d/1SY2iYBrLRDHM65p3YL5Wjmckg_E1KvEP/preview
3,05746,https://drive.google.com/file/d/1scBH90InxgBaar1PqIPZPejgcgCR1Q7v/preview
3,05749,https://drive.google.com/file/d/17uDjvcsVL7eOSSkQQAzH_5Ty0bzIAXRI/preview
25,36944,https://drive.google.com/file/d/1ywih_zHOrMgAZ8dhcB7u7CxQX4q0l0Jc/preview
81,10158,https://drive.google.com/file/d/1C8w6XLg8cJUsqcIeWEl3mODAyGMhE8NN/preview
25,36946,https://drive.google.com/file/d/1f9fPChFjdyAJhtRM-c0UHBEroOSZ1-L9/preview
